posSent,negSent,prediction
0.8492245,0.15077545,Positive
0.99999934,6.197659e-07,Positive
0.024492903,0.97550714,Negative
0.33533844,0.6646615,Negative
0.9999991,8.415745e-07,Positive
0.5579179,0.44208217,Positive
4.1651865e-06,0.99999577,Negative
0.53737247,0.46262756,Positive
0.9955781,0.004421868,Positive
7.341995e-05,0.9999265,Negative
0.4758181,0.52418184,Negative
0.99978757,0.00021247531,Positive
0.00039855263,0.9996014,Negative
0.99996847,3.149164e-05,Positive
0.0001508597,0.9998491,Negative
0.9999983,1.6388499e-06,Positive
0.00014710809,0.9998529,Negative
0.9619297,0.038070325,Positive
4.0980064e-09,0.99999994,Negative
0.9995579,0.00044203218,Positive
0.00065758126,0.9993424,Negative
0.012732181,0.9872678,Negative
0.9999961,3.7790558e-06,Positive
6.920261e-06,0.999993,Negative
5.7630427e-06,0.9999942,Negative
0.99999994,3.4094214e-09,Positive
0.007357385,0.99264246,Negative
0.09827234,0.9017276,Negative
2.4345403e-05,0.9999756,Negative
0.013899235,0.98610073,Negative
0.9965462,0.003453837,Positive
3.1749583e-05,0.99996823,Negative
0.82962674,0.17037314,Positive
0.0020144035,0.99798554,Negative
0.99950033,0.00049964315,Positive
0.99996585,3.406608e-05,Positive
9.712827e-05,0.9999028,Negative
0.878862,0.12113802,Positive
0.0017517413,0.9982483,Negative
0.9999706,2.9317183e-05,Positive
0.99994844,5.147872e-05,Positive
8.478103e-07,0.9999991,Negative
0.0007260031,0.999274,Negative
0.99778634,0.0022136604,Positive
0.0005252893,0.9994746,Negative
2.3553719e-05,0.99997634,Negative
0.9999413,5.8655718e-05,Positive
0.99999994,2.1754108e-08,Positive
0.9999886,1.1277746e-05,Positive
0.0001414614,0.9998586,Negative
0.17020787,0.829792,Negative
0.000110855515,0.9998891,Negative
0.99513066,0.004869314,Positive
0.00011118114,0.9998887,Negative
0.0039186333,0.99608135,Negative
0.7231162,0.27688375,Positive
0.9999998,1.1607308e-07,Positive
1.0009911e-05,0.9999899,Negative
0.999901,9.888286e-05,Positive
0.9999079,9.20454e-05,Positive
0.9728705,0.02712942,Positive
9.761792e-07,0.999999,Negative
0.6161562,0.38384375,Positive
7.880751e-05,0.99992114,Negative
0.039099213,0.9609008,Negative
4.1353285e-08,0.99999994,Negative
0.99999756,2.3726834e-06,Positive
0.9976934,0.002306558,Positive
0.9999991,7.917866e-07,Positive
2.817802e-06,0.9999971,Negative
0.006718262,0.9932817,Negative
9.701221e-06,0.9999903,Negative
5.107988e-05,0.9999488,Negative
0.9988521,0.0011480013,Positive
0.0017775774,0.9982225,Negative
0.9998059,0.00019405507,Positive
0.99997276,2.7232865e-05,Positive
4.6820995e-07,0.99999946,Negative
0.046002917,0.953997,Negative
6.794455e-06,0.99999315,Negative
0.57407635,0.42592365,Positive
0.96884245,0.03115756,Positive
0.0004327853,0.9995672,Negative
0.55112606,0.44887388,Positive
0.0031538112,0.99684614,Negative
0.9999991,8.4065687e-07,Positive
0.9482214,0.05177866,Positive
0.986267,0.013732972,Positive
0.9809673,0.019032672,Positive
0.99892944,0.001070596,Positive
0.9975596,0.0024403504,Positive
0.002888588,0.9971114,Negative
3.4823736e-06,0.9999965,Negative
0.051470656,0.9485293,Negative
0.7632194,0.23678058,Positive
5.0310166e-05,0.99994963,Negative
0.0010439795,0.99895597,Negative
1.6151732e-08,0.99999994,Negative
7.827873e-09,0.99999994,Negative
0.9302284,0.069771655,Positive
0.9999946,5.3355598e-06,Positive
0.0011623123,0.99883765,Negative
1.4265314e-05,0.99998564,Negative
0.9887811,0.011218978,Positive
2.6960681e-06,0.9999972,Negative
0.99945676,0.0005431737,Positive
0.97707456,0.022925386,Positive
1.4727e-07,0.9999998,Negative
4.0211494e-06,0.9999959,Negative
0.9999971,2.8530028e-06,Positive
8.181671e-06,0.9999917,Negative
0.81854707,0.18145289,Positive
0.8840796,0.11592045,Positive
0.9999915,8.457201e-06,Positive
0.000892932,0.999107,Negative
0.0002693934,0.9997307,Negative
0.9999941,5.7925763e-06,Positive
3.890892e-08,0.99999994,Negative
0.99971604,0.00028401008,Positive
0.9999966,3.3234496e-06,Positive
2.1002956e-05,0.99997896,Negative
0.31003416,0.6899659,Negative
1.0708777e-05,0.9999892,Negative
6.802371e-06,0.99999315,Negative
0.000100723606,0.9998992,Negative
0.9993326,0.0006673787,Positive
0.9999177,8.223725e-05,Positive
0.99990827,9.167836e-05,Positive
0.9953274,0.004672684,Positive
0.9999997,2.0262044e-07,Positive
0.0004904673,0.9995095,Negative
0.9950451,0.004954763,Positive
0.9775477,0.022452077,Positive
0.9999952,4.740048e-06,Positive
0.99999493,4.9860173e-06,Positive
0.113973886,0.886026,Negative
0.010321915,0.989678,Negative
5.4812903e-05,0.9999451,Negative
0.0011106298,0.9988893,Negative
3.664478e-07,0.9999996,Negative
0.97492296,0.025077103,Positive
0.99723446,0.0027655042,Positive
0.9999859,1.4081021e-05,Positive
0.041379653,0.9586204,Negative
0.7369188,0.2630812,Positive
0.9884709,0.011529111,Positive
0.999996,3.8835483e-06,Positive
0.9975137,0.0024861936,Positive
1.0602287e-06,0.99999887,Negative
0.9999828,1.7135151e-05,Positive
0.99991256,8.738359e-05,Positive
0.00025659587,0.99974346,Negative
0.9999998,1.2118514e-07,Positive
1.6045871e-05,0.99998385,Negative
0.9999998,7.0072325e-08,Positive
0.99964917,0.00035088256,Positive
0.5699782,0.43002188,Positive
0.99999744,2.5601857e-06,Positive
0.9854169,0.014583022,Positive
0.017337978,0.982662,Negative
0.999809,0.00019111163,Positive
0.99999064,9.286807e-06,Positive
0.13469848,0.8653015,Negative
0.6065179,0.3934821,Positive
0.9996958,0.00030430476,Positive
1.6417394e-07,0.9999998,Negative
0.9999961,3.871479e-06,Positive
0.99994904,5.0910654e-05,Positive
0.99999994,2.8501905e-08,Positive
0.999955,4.4984845e-05,Positive
0.99980164,0.00019834793,Positive
0.00010087404,0.9998991,Negative
6.1054197e-06,0.99999386,Negative
2.187762e-05,0.999978,Negative
0.99897504,0.0010249091,Positive
0.9999992,6.7618106e-07,Positive
1.7675411e-05,0.9999823,Negative
0.0053586713,0.9946413,Negative
4.750868e-07,0.99999946,Negative
0.49486828,0.5051318,Negative
0.7328715,0.26712853,Positive
0.995852,0.0041479967,Positive
0.00012378408,0.99987626,Negative
0.99964225,0.0003576983,Positive
0.9998574,0.00014264077,Positive
0.01361976,0.98638034,Negative
0.00020799098,0.9997921,Negative
8.362619e-06,0.9999916,Negative
0.0019063079,0.9980936,Negative
0.99990207,9.7906144e-05,Positive
8.071763e-05,0.99991924,Negative
0.976119,0.023880992,Positive
5.7183847e-08,0.99999994,Negative
0.012729328,0.98727065,Negative
6.5113335e-07,0.99999934,Negative
0.9955448,0.0044551673,Positive
1.9854939e-05,0.99998003,Negative
0.9999998,9.588225e-08,Positive
0.5603569,0.43964306,Positive
0.011532737,0.9884673,Negative
0.005324977,0.994675,Negative
0.810108,0.18989193,Positive
0.9999805,1.940611e-05,Positive
0.9999681,3.1820993e-05,Positive
0.14191322,0.85808676,Negative
0.99980426,0.00019564875,Positive
0.0029242423,0.99707574,Negative
0.9730073,0.02699278,Positive
0.006367476,0.9936325,Negative
2.6290687e-05,0.9999736,Negative
4.17378e-05,0.9999582,Negative
2.6049082e-07,0.9999997,Negative
8.9454505e-07,0.999999,Negative
0.99999624,3.637237e-06,Positive
0.83849466,0.16150531,Positive
0.0001335766,0.9998665,Negative
0.99999994,1.4135593e-12,Positive
0.000118823424,0.9998811,Negative
0.9975534,0.0024464964,Positive
3.6143742e-06,0.99999636,Negative
0.0023680383,0.9976319,Negative
0.994874,0.0051260875,Positive
0.9999955,4.3980667e-06,Positive
0.81030524,0.18969479,Positive
0.7512432,0.24875674,Positive
0.000229508,0.9997704,Negative
0.00011205968,0.9998879,Negative
0.99999815,1.7381428e-06,Positive
0.99998635,1.3647227e-05,Positive
0.00043213725,0.9995678,Negative
0.009657484,0.99034244,Negative
0.9961569,0.0038432013,Positive
0.0003944681,0.9996056,Negative
3.0159472e-05,0.9999698,Negative
0.5805536,0.4194464,Positive
0.009548981,0.990451,Negative
0.9172029,0.082797065,Positive
0.9960008,0.003999201,Positive
0.00071025157,0.99928975,Negative
0.000112654736,0.9998873,Negative
0.99897313,0.001026713,Positive
0.99999875,1.156657e-06,Positive
0.0010904734,0.9989094,Negative
0.6587468,0.34125325,Positive
0.92309815,0.07690193,Positive
0.9997959,0.00020403381,Positive
0.8314102,0.1685898,Positive
0.00026890944,0.9997312,Negative
0.99906456,0.0009353581,Positive
0.99999994,3.2245784e-09,Positive
0.8955627,0.104437165,Positive
0.99997944,2.0557445e-05,Positive
0.00022486103,0.9997752,Negative
0.9996847,0.00031527065,Positive
0.9971512,0.002848709,Positive
0.036304485,0.9636955,Negative
6.0174672e-05,0.99993974,Negative
0.64632416,0.35367575,Positive
0.9995844,0.00041566158,Positive
0.043939497,0.95606047,Negative
0.99999994,1.5794802e-08,Positive
0.9998893,0.00011058702,Positive
5.833831e-05,0.99994165,Negative
0.9999699,3.0003814e-05,Positive
2.8669823e-05,0.9999712,Negative
0.018675268,0.9813247,Negative
6.2342265e-06,0.99999374,Negative
0.018533714,0.9814663,Negative
0.96859294,0.031407155,Positive
0.9998374,0.00016265822,Positive
0.9972199,0.0027801346,Positive
1.2148606e-08,0.99999994,Negative
0.9998779,0.00012205861,Positive
0.99999994,6.2333223e-09,Positive
0.7979639,0.20203602,Positive
5.6033274e-05,0.9999439,Negative
0.00026361205,0.9997364,Negative
0.10625681,0.89374316,Negative
0.99999887,1.0504192e-06,Positive
0.70480514,0.29519483,Positive
0.00033590943,0.99966407,Negative
0.15566522,0.8443348,Negative
0.27695668,0.7230433,Negative
0.00746397,0.992536,Negative
0.7658043,0.23419568,Positive
0.9999886,1.1357076e-05,Positive
0.7308841,0.2691159,Positive
0.9999847,1.5244853e-05,Positive
0.0005696469,0.9994303,Negative
0.99979115,0.00020891477,Positive
0.012330873,0.9876691,Negative
0.5888796,0.4111204,Positive
0.9999595,4.0427258e-05,Positive
0.31456175,0.6854383,Negative
0.22639161,0.77360845,Negative
0.83429927,0.16570069,Positive
0.9999998,7.872315e-08,Positive
0.9999781,2.1784726e-05,Positive
0.999789,0.0002110128,Positive
0.0134294415,0.9865705,Negative
0.0003544828,0.9996455,Negative
0.99999994,1.9992744e-13,Positive
0.9999977,2.2176077e-06,Positive
0.9999998,6.6198034e-08,Positive
1.1339673e-05,0.9999886,Negative
0.00019138312,0.99980855,Negative
0.10660586,0.89339405,Negative
0.999981,1.8916322e-05,Positive
0.99999994,1.8296866e-08,Positive
0.9989291,0.0010709286,Positive
0.99999946,4.3992645e-07,Positive
0.99876916,0.0012309164,Positive
0.9438768,0.05612315,Positive
0.0044803256,0.99551964,Negative
2.0912797e-05,0.9999791,Negative
1.5515567e-06,0.9999984,Negative
0.9999998,1.4662801e-07,Positive
0.999975,2.4894762e-05,Positive
7.070767e-05,0.99992925,Negative
1.4168951e-07,0.9999998,Negative
5.0534885e-07,0.99999946,Negative
0.95404935,0.045950588,Positive
0.44245413,0.5575459,Negative
0.95077276,0.049227223,Positive
0.9998862,0.00011371838,Positive
0.9989855,0.0010144182,Positive
0.9908794,0.009120529,Positive
0.87850904,0.121490866,Positive
0.12988117,0.87011874,Negative
5.1732687e-08,0.99999994,Negative
6.637214e-05,0.99993354,Negative
0.000664859,0.9993351,Negative
0.76402116,0.2359789,Positive
0.99986124,0.00013882358,Positive
1.4188248e-06,0.9999985,Negative
0.0009848345,0.99901503,Negative
0.00018934353,0.9998107,Negative
0.32577664,0.6742234,Negative
8.363413e-05,0.99991626,Negative
3.2664689e-06,0.9999967,Negative
0.0005629926,0.999437,Negative
0.9999998,8.920826e-08,Positive
5.552084e-05,0.9999444,Negative
5.329806e-07,0.99999946,Negative
1.0114961e-06,0.999999,Negative
0.0006561489,0.9993438,Negative
0.9999971,2.8154113e-06,Positive
0.001209855,0.99879026,Negative
0.09939615,0.9006038,Negative
0.99999946,5.33599e-07,Positive
1.5029061e-05,0.9999849,Negative
0.99714684,0.0028531242,Positive
0.9999959,4.0716195e-06,Positive
0.9978811,0.0021187982,Positive
0.68590814,0.31409183,Positive
0.31798637,0.6820135,Negative
0.6831317,0.31686828,Positive
0.999999,9.556489e-07,Positive
3.6803362e-06,0.99999624,Negative
0.008802293,0.9911977,Negative
0.08212388,0.9178761,Negative
0.9999868,1.3065484e-05,Positive
0.07447724,0.9255228,Negative
0.9999915,8.47633e-06,Positive
0.9999729,2.7038393e-05,Positive
0.99920326,0.0007967239,Positive
0.9960908,0.003909108,Positive
0.99999994,6.7573596e-09,Positive
0.9008435,0.099156454,Positive
0.48273617,0.5172637,Negative
0.7656409,0.23435917,Positive
2.3176585e-06,0.9999977,Negative
0.001097079,0.99890286,Negative
1.0488731e-05,0.99998945,Negative
0.48950738,0.5104926,Negative
0.99653816,0.003461834,Positive
0.99907756,0.0009224359,Positive
0.9999991,8.347793e-07,Positive
0.0017483216,0.9982516,Negative
0.015309926,0.98469,Negative
0.998664,0.0013359305,Positive
7.3631945e-08,0.9999998,Negative
0.987864,0.012135926,Positive
0.28696734,0.7130328,Negative
0.99999577,4.174237e-06,Positive
0.9999998,6.098251e-08,Positive
0.9137965,0.086203486,Positive
1.5105385e-06,0.9999984,Negative
0.9999681,3.1850203e-05,Positive
0.89300734,0.10699254,Positive
0.0029768378,0.99702317,Negative
0.99981165,0.0001882817,Positive
0.947687,0.052312993,Positive
0.38674128,0.6132587,Negative
9.586938e-05,0.9999041,Negative
0.99999756,2.3969526e-06,Positive
3.7298792e-05,0.9999626,Negative
0.00024358745,0.99975634,Negative
1.2511002e-06,0.99999875,Negative
0.6992236,0.3007764,Positive
0.8162118,0.18378809,Positive
0.9937819,0.0062180357,Positive
0.9999997,2.7249678e-07,Positive
0.9997914,0.00020864484,Positive
0.99994665,5.3245207e-05,Positive
1.267455e-07,0.9999998,Negative
7.426902e-06,0.99999255,Negative
4.396654e-05,0.99995595,Negative
0.00012473256,0.9998753,Negative
0.99999994,3.5309982e-09,Positive
0.021837141,0.9781628,Negative
0.99999267,7.2682105e-06,Positive
0.00013149393,0.99986863,Negative
0.0025646274,0.9974354,Negative
0.91345906,0.086540826,Positive
0.9987094,0.0012905876,Positive
0.9999898,1.0141899e-05,Positive
0.0034543197,0.99654573,Negative
0.17336607,0.8266339,Negative
0.9853828,0.014617237,Positive
4.2474257e-06,0.99999565,Negative
0.04959585,0.9504041,Negative
4.205018e-05,0.99995786,Negative
0.45053148,0.5494686,Negative
0.9999991,8.8798765e-07,Positive
0.99999994,3.088016e-08,Positive
1.5284725e-07,0.9999998,Negative
0.01907244,0.9809275,Negative
0.9998028,0.00019713295,Positive
0.9999997,1.7995967e-07,Positive
7.9834064e-07,0.9999991,Negative
0.0021510154,0.99784887,Negative
0.99960905,0.00039094474,Positive
0.99262494,0.007375,Positive
3.7444195e-07,0.9999996,Negative
0.99922377,0.0007762298,Positive
0.99924374,0.0007562498,Positive
0.0005494378,0.99945056,Negative
0.0037913315,0.99620867,Negative
0.038563468,0.9614365,Negative
1.0141657e-06,0.99999887,Negative
0.99985695,0.00014313468,Positive
0.9963629,0.0036370493,Positive
9.955139e-05,0.9999004,Negative
0.9999799,1.9995246e-05,Positive
0.92692584,0.07307421,Positive
0.9989598,0.0010401916,Positive
0.0076838294,0.9923162,Negative
0.9999996,3.006199e-07,Positive
0.19234812,0.80765194,Negative
0.99999326,6.6824737e-06,Positive
0.9999998,1.3152766e-07,Positive
0.99997276,2.7183825e-05,Positive
0.9782834,0.021716619,Positive
5.203065e-07,0.99999946,Negative
0.4784631,0.5215369,Negative
1.3198873e-05,0.9999867,Negative
0.068684734,0.9313153,Negative
0.99994415,5.5798864e-05,Positive
2.5663834e-05,0.9999743,Negative
0.0075459527,0.9924541,Negative
1.758494e-05,0.9999823,Negative
0.009631722,0.9903682,Negative
0.00016500235,0.999835,Negative
0.99999696,2.9914954e-06,Positive
0.9997864,0.0002136888,Positive
6.4480587e-06,0.9999935,Negative
1.8545874e-05,0.99998134,Negative
0.999965,3.4881057e-05,Positive
0.9998868,0.0001130667,Positive
0.99990684,9.3096554e-05,Positive
8.441812e-09,0.99999994,Negative
0.00026229085,0.99973774,Negative
1.3177328e-06,0.9999986,Negative
0.99996704,3.2886783e-05,Positive
0.80554736,0.19445266,Positive
0.003991376,0.9960087,Negative
0.99999934,6.1655714e-07,Positive
2.8247272e-05,0.9999717,Negative
0.9918299,0.008170101,Positive
9.148255e-07,0.999999,Negative
0.9993083,0.000691704,Positive
0.9545524,0.045447603,Positive
0.9998255,0.00017450623,Positive
0.93759704,0.06240293,Positive
5.303357e-06,0.9999947,Negative
0.99989516,0.00010475863,Positive
0.9984883,0.0015115227,Positive
2.7353819e-05,0.99997264,Negative
0.00881725,0.9911828,Negative
0.004300155,0.99569976,Negative
0.99960154,0.00039853444,Positive
0.002282323,0.9977177,Negative
0.0001833381,0.99981666,Negative
0.0072310865,0.9927689,Negative
0.00010707415,0.9998929,Negative
0.9999936,6.3584766e-06,Positive
0.0010692476,0.99893075,Negative
4.1521755e-05,0.99995846,Negative
0.9654135,0.034586355,Positive
1.3429922e-05,0.99998647,Negative
0.0005086001,0.9994913,Negative
0.99999744,2.4959827e-06,Positive
0.00022845659,0.9997716,Negative
0.9999836,1.6385595e-05,Positive
0.9998829,0.00011708715,Positive
0.0002662666,0.9997338,Negative
0.00023429438,0.99976563,Negative
2.6719063e-05,0.99997324,Negative
0.00376665,0.99623334,Negative
0.9999562,4.378921e-05,Positive
0.9999996,3.3244598e-07,Positive
0.9951709,0.004829087,Positive
0.0013599978,0.99864,Negative
0.00045789237,0.99954206,Negative
1.2721111e-05,0.9999872,Negative
0.906499,0.093500905,Positive
0.99999934,5.897818e-07,Positive
0.033387456,0.9666126,Negative
0.9999828,1.7210748e-05,Positive
0.0001456341,0.9998543,Negative
0.0020845137,0.9979155,Negative
0.999993,6.914812e-06,Positive
0.000113645,0.99988633,Negative
0.00053280086,0.99946725,Negative
0.9999965,3.477422e-06,Positive
0.0008534789,0.9991464,Negative
0.0007436809,0.9992564,Negative
0.3390007,0.6609994,Negative
0.9999997,1.827218e-07,Positive
0.9999997,2.2465736e-07,Positive
0.9999017,9.823083e-05,Positive
0.9439858,0.05601426,Positive
0.03373527,0.9662647,Negative
0.61888415,0.38111576,Positive
0.999378,0.00062196434,Positive
1.4704209e-07,0.9999998,Negative
0.5216217,0.47837833,Positive
0.00017736135,0.9998226,Negative
0.9999992,7.3392175e-07,Positive
0.01569304,0.98430693,Negative
0.0004760487,0.99952394,Negative
0.9991417,0.00085831154,Positive
1.2062034e-05,0.9999879,Negative
8.840897e-07,0.9999991,Negative
0.106821276,0.8931787,Negative
4.219389e-07,0.99999946,Negative
0.0007051472,0.999295,Negative
0.09640078,0.90359926,Negative
0.99999994,4.7961777e-08,Positive
0.14472334,0.85527664,Negative
0.0040266146,0.9959734,Negative
6.374203e-05,0.99993616,Negative
0.008271687,0.9917282,Negative
0.71619534,0.2838047,Positive
0.8726986,0.12730144,Positive
5.413324e-05,0.9999458,Negative
0.0119947195,0.9880052,Negative
0.19406462,0.8059353,Negative
2.3712676e-06,0.99999756,Negative
0.001321035,0.99867904,Negative
0.99999934,5.3880046e-07,Positive
0.0006786498,0.9993213,Negative
0.00043329186,0.99956673,Negative
4.847112e-07,0.99999946,Negative
0.99999994,3.4173528e-08,Positive
0.81479776,0.18520224,Positive
0.9999998,1.7667699e-07,Positive
0.99999934,6.160922e-07,Positive
7.810984e-05,0.99992186,Negative
0.9999415,5.8383168e-05,Positive
0.058307555,0.94169253,Negative
0.19980735,0.80019265,Negative
0.764795,0.23520492,Positive
5.3981164e-08,0.99999994,Negative
0.67440945,0.32559058,Positive
1.7457646e-06,0.99999815,Negative
0.002240799,0.9977592,Negative
0.99997896,2.0923926e-05,Positive
0.9988268,0.0011732136,Positive
0.99967396,0.00032602585,Positive
0.00018891471,0.9998112,Negative
5.1851316e-06,0.9999948,Negative
4.3764962e-07,0.99999946,Negative
8.783014e-06,0.9999911,Negative
0.99999994,1.2005857e-08,Positive
0.9908858,0.009114279,Positive
2.3294486e-05,0.9999767,Negative
0.99999994,6.295378e-10,Positive
0.999999,9.4800765e-07,Positive
0.9999216,7.836313e-05,Positive
0.9608997,0.03910036,Positive
0.99998766,1.2243454e-05,Positive
0.9999748,2.5136904e-05,Positive
0.99999803,1.939608e-06,Positive
0.9999779,2.20255e-05,Positive
4.9464936e-05,0.99995047,Negative
0.03501293,0.96498704,Negative
0.50086725,0.49913263,Positive
0.056296125,0.94370383,Negative
0.99999934,5.944087e-07,Positive
0.27978137,0.7202186,Negative
0.99861103,0.001388855,Positive
0.9998954,0.00010457987,Positive
0.99997276,2.7226062e-05,Positive
0.9998224,0.00017764229,Positive
0.00037064537,0.99962944,Negative
0.78193116,0.21806884,Positive
0.00043228065,0.9995677,Negative
9.815658e-05,0.99990183,Negative
0.9998885,0.00011150009,Positive
0.0007724473,0.9992275,Negative
1.0319791e-05,0.99998957,Negative
8.680257e-05,0.99991316,Negative
5.627519e-06,0.99999434,Negative
8.5031956e-05,0.99991494,Negative
0.9996767,0.0003233366,Positive
0.9999524,4.7583533e-05,Positive
7.937213e-06,0.99999195,Negative
6.3952815e-05,0.9999359,Negative
0.99968636,0.00031364337,Positive
0.9999998,1.553034e-07,Positive
0.99996275,3.7158698e-05,Positive
0.85490596,0.14509411,Positive
0.99977183,0.00022814509,Positive
2.7528942e-05,0.9999724,Negative
0.0012142117,0.99878573,Negative
1.2513126e-06,0.99999875,Negative
1.5329028e-06,0.9999984,Negative
1.7393602e-05,0.99998254,Negative
0.17521974,0.82478017,Negative
0.99980927,0.00019085051,Positive
0.9573363,0.042663693,Positive
0.99999875,1.1735706e-06,Positive
0.96495944,0.035040542,Positive
0.655845,0.34415492,Positive
0.9999208,7.9125435e-05,Positive
2.0459107e-05,0.99997944,Negative
0.99999994,1.9795764e-10,Positive
0.033337563,0.96666247,Negative
0.002790075,0.99720997,Negative
0.00011532969,0.99988455,Negative
0.7031525,0.29684755,Positive
0.0007121643,0.99928784,Negative
0.99986744,0.00013267506,Positive
0.77654856,0.22345142,Positive
0.99998873,1.1176482e-05,Positive
0.0034026299,0.9965973,Negative
0.5512739,0.44872618,Positive
0.84683084,0.15316916,Positive
0.9999996,3.7863143e-07,Positive
0.006403982,0.993596,Negative
0.9999983,1.6495266e-06,Positive
0.99894387,0.0010561822,Positive
0.99982977,0.0001703667,Positive
0.9999971,2.8469635e-06,Positive
0.00072567066,0.99927425,Negative
0.99983835,0.00016176008,Positive
0.99999887,1.0480796e-06,Positive
0.34210187,0.6578981,Negative
0.47070578,0.5292941,Negative
0.0013464984,0.9986536,Negative
0.99999994,3.8579148e-10,Positive
0.999993,6.909354e-06,Positive
0.0018334708,0.99816644,Negative
0.9978434,0.0021565915,Positive
2.8372164e-05,0.99997157,Negative
0.99798065,0.0020192866,Positive
0.99953324,0.00046672393,Positive
0.0017808828,0.99821913,Negative
3.3368583e-06,0.9999966,Negative
0.0005220727,0.9994778,Negative
6.3889996e-07,0.99999934,Negative
0.9999998,1.7538468e-07,Positive
0.023156362,0.97684366,Negative
0.999971,2.897108e-05,Positive
0.042511147,0.95748883,Negative
0.004313684,0.99568623,Negative
0.99694145,0.0030584373,Positive
0.9999998,1.6003519e-07,Positive
0.999999,9.4447387e-07,Positive
0.9319355,0.068064496,Positive
0.9999997,2.879095e-07,Positive
0.0008059435,0.9991941,Negative
8.41529e-08,0.9999998,Negative
0.99999994,7.9186757e-10,Positive
0.9999861,1.3843589e-05,Positive
0.032314923,0.96768504,Negative
9.847084e-07,0.999999,Negative
0.00011796811,0.9998819,Negative
2.6800872e-06,0.9999973,Negative
0.74230915,0.25769085,Positive
0.9999998,1.6650377e-07,Positive
0.010730555,0.98926944,Negative
0.99999994,3.594556e-08,Positive
4.531223e-05,0.99995464,Negative
1.2060655e-05,0.9999879,Negative
7.618504e-05,0.99992377,Negative
1.3396542e-08,0.99999994,Negative
0.000112118454,0.99988776,Negative
2.0664535e-07,0.9999997,Negative
0.9999985,1.4772212e-06,Positive
3.3039044e-06,0.9999966,Negative
0.7456754,0.25432473,Positive
2.0608166e-05,0.9999793,Negative
0.000991861,0.999008,Negative
0.0058069956,0.99419296,Negative
0.99972475,0.0002753025,Positive
0.04600907,0.9539909,Negative
1.9197394e-05,0.99998075,Negative
0.9999816,1.8410277e-05,Positive
0.93141395,0.068586096,Positive
0.9977624,0.0022375495,Positive
0.9968624,0.0031376581,Positive
0.00044350923,0.9995565,Negative
0.99943984,0.00056017074,Positive
0.9999501,4.9863957e-05,Positive
0.96169055,0.038309466,Positive
5.4044394e-06,0.9999946,Negative
0.99999994,9.985797e-09,Positive
0.9999997,2.7601854e-07,Positive
0.9999998,6.9426044e-08,Positive
0.999561,0.00043899263,Positive
0.015831787,0.9841681,Negative
0.19697103,0.80302906,Negative
0.9935,0.0065000593,Positive
1.7628579e-06,0.99999815,Negative
0.9992102,0.00078983855,Positive
0.99999803,1.8680513e-06,Positive
0.24298704,0.757013,Negative
0.36992595,0.630074,Negative
0.9999977,2.2286602e-06,Positive
0.95371604,0.04628394,Positive
0.9999719,2.8038898e-05,Positive
0.29961824,0.70038176,Negative
0.9999841,1.5808184e-05,Positive
0.027887205,0.9721128,Negative
3.7848736e-07,0.9999996,Negative
0.0016243649,0.9983758,Negative
0.99999946,4.3663948e-07,Positive
0.0032355215,0.99676436,Negative
3.3381428e-07,0.9999996,Negative
0.9998324,0.00016752601,Positive
0.9874985,0.012501437,Positive
0.042348243,0.95765173,Negative
0.99758697,0.0024130163,Positive
0.99997705,2.2857666e-05,Positive
0.99998456,1.5421994e-05,Positive
0.00051282236,0.9994871,Negative
0.7789917,0.22100818,Positive
0.99999994,2.1425132e-12,Positive
9.445007e-06,0.9999905,Negative
1.97755e-06,0.9999979,Negative
0.99999946,4.737345e-07,Positive
0.0004169595,0.99958307,Negative
0.6886857,0.3113143,Positive
2.202405e-05,0.9999779,Negative
0.32683882,0.6731611,Negative
8.14892e-07,0.9999991,Negative
0.99999994,3.10164e-08,Positive
0.9999555,4.446374e-05,Positive
9.3415865e-06,0.99999064,Negative
0.99999887,1.1184223e-06,Positive
0.99999994,1.9081188e-08,Positive
0.8930152,0.10698483,Positive
0.99999994,1.8525984e-10,Positive
0.9999986,1.3447662e-06,Positive
0.9991294,0.0008705677,Positive
0.99975,0.0002500859,Positive
0.99873704,0.0012629812,Positive
0.16240288,0.837597,Negative
0.9973047,0.0026953407,Positive
0.999916,8.390205e-05,Positive
0.9999966,3.3635492e-06,Positive
9.58638e-05,0.9999041,Negative
0.99995536,4.4559078e-05,Positive
0.9971734,0.002826583,Positive
0.99999994,2.9904254e-10,Positive
0.39052692,0.60947305,Negative
0.9999575,4.243181e-05,Positive
0.6546159,0.34538412,Positive
0.8365135,0.16348645,Positive
0.019826584,0.98017335,Negative
0.03768515,0.9623149,Negative
0.0006629008,0.999337,Negative
8.329819e-09,0.99999994,Negative
0.99983597,0.00016406903,Positive
0.00015565816,0.9998443,Negative
0.00010291098,0.99989706,Negative
0.0006447893,0.99935526,Negative
0.7923394,0.20766065,Positive
0.031889196,0.9681108,Negative
5.500355e-05,0.999945,Negative
0.99993914,6.08069e-05,Positive
0.0008525122,0.9991475,Negative
0.9997419,0.00025816393,Positive
0.99999994,2.0665938e-09,Positive
0.0013574867,0.9986425,Negative
0.99999565,4.288519e-06,Positive
0.3056097,0.69439024,Negative
0.99999994,2.003508e-09,Positive
0.22219406,0.7778059,Negative
0.045800585,0.9541994,Negative
0.9986399,0.001360141,Positive
0.9630846,0.0369154,Positive
0.0003689164,0.9996311,Negative
